Date,SAP.DE,FP.PA,MC.PA,ASML.AS,LIN.DE
2012-05-18,-0.023679226262782405,0.0017346450715909345,-0.020449897750511314,-0.00822604870919752,-0.0016440984391945523
2012-05-21,0.009270245138203626,-0.0018759722523447042,0.0037578033256133736,0.002953092281408276,0.008233841293764588
2012-05-22,0.0212539309146611,0.01633663311733069,0.027454269014488997,0.02971637572669117,0.01265825308605728
2012-05-23,-0.008993940448117077,-0.01863449688649088,-0.03279354697779613,-0.0132051299480751,-0.020967729630008924
2012-05-24,-0.0255382623869167,0.014639834287643483,-0.017999112192660482,0.01889892487409317,0.009884653485662254
2012-05-25,-0.008230393512849599,0.00514286586216528,0.008525148968314689,-0.00961194614866756,-0.0016312964986242573
2012-05-28,0.008298695038660986,-0.0032689504681407966,0.002535886852276903,0.018044240851151194,0.006535910231946662
2012-05-29,0.012562310029390567,0.0038500539431831626,0.027824646662857333,0.013429233439703259,0.018262987465375025
2012-05-30,-0.01754010042404741,-0.018892071054370296,-0.024610336033204505,-0.015504064838138154,-0.014348309813876914
2012-05-31,0.010232989714353602,0.0066598970103530775,0.004205214411971081,-0.0013451582013733754,0.0036392797629525298
2012-06-01,-0.03696120896960253,-0.022004872805383213,-0.0565326625941206,-0.03153681900341798,-0.02256241302812878
2012-06-04,-0.011860861087741426,-0.0011764975155099666,-0.008433240699233235,-0.02129127268737807,-0.04328112009823992
2012-06-05,0.004303078850844244,0.010600724972226638,0.016114620420194736,0.02872199189395208,-0.0025851188614275378
2012-06-06,0.024467224142641575,0.013986000772276075,0.04185022026431717,0.03082344943704185,0.027645761971854865
2012-06-07,-0.001100577519803636,-0.0008620339067400007,0.023255813953488413,0.01957516923432978,0.009247634566937002
2012-06-08,0.002754517343716456,-0.0050330524807764565,-0.013636376246933146,0.008416939133463197,-0.007080433835134015
2012-06-11,0.015602660538560853,0.002890546916970438,0.007540859131841993,0.006129524208199788,0.005033608379840349
2012-06-12,-0.0043276157585007136,0.0037469684178907947,-0.007900182521764498,0.007906579689086923,0.001669423565505257
2012-06-13,0.0007606182304977782,-0.0002872113714672553,-0.005867598991871281,0.022248440834512495,-0.006666692097981763
2012-06-14,-0.008360441431307541,0.001723434601688778,-0.0088532498808791,-0.015725522189279917,0.0033557175848972776
2012-06-15,0.01751887049209566,0.01591398724518367,0.005954886687105976,0.0020450842068322483,-0.0025083229614605296
2012-06-18,0.004949952469192276,-0.017922724548712576,0.0008456530581064658,0.0119900206174135,0.013411554343606635
2012-06-19,0.021094348790856587,0.014513610998432291,0.0266159828178425,0.013360010804464473,0.011993357567756657
2012-06-20,-0.0003145845124252755,-0.002691144704222048,-0.01563787264097871,-0.006219438575088776,-0.008990588376294628
2012-06-21,-0.026539376174360974,-0.010509948227176324,0.0,0.02315400596860062,0.00701029669378217
2012-06-22,-0.014331915811607199,-0.01220035160701316,-0.024247504706334855,-0.028256888935326963,-0.020065495322356353
2012-06-25,-0.014977618107563151,-0.016710280891869767,-0.022279336264886318,-0.016489504450383996,-0.01587966152652276
2012-06-26,0.0018867721623119227,-0.006058756373707008,0.007887831182425753,-0.02124814495756666,0.006369426751592355
2012-06-27,0.013736629436989167,0.016949142929544525,0.010869565217391353,0.03308573346946342,0.004641375964201
2012-06-28,-0.017265892188512266,-0.004678358007099481,-0.014193561512936936,-0.012532453635379692,-0.015539740076372155
2012-06-29,0.03513839677517461,0.04289068875455504,0.0458115189345798,0.027177566214131366,0.04650174675382912
2012-07-02,0.02137722173648915,0.013661989023987742,0.009595340346435055,0.030824908607091972,-0.016714252150459852
2012-07-03,0.006836364254955374,0.02973460265876482,0.013223127885298336,0.013800330856885035,0.011608636348194867
2012-07-04,-0.005536471222248429,-0.003913114466859602,0.0012235034889545027,0.0042996951348484025,-0.013114741591156442
2012-07-05,0.0012605330927402125,-0.010701719300911017,0.004480676592731658,-0.006659919338012132,-0.029900319173561618
2012-07-06,-0.044271939091626744,-0.01246057850096538,-0.02068128944560843,-0.030882995450143058,-0.0017123679144777082
2012-07-09,-0.01844127698479625,-0.003327863061894365,-0.01697725094623448,-0.018156227467164276,-0.012006874307031956
2012-07-10,0.014314457677336634,0.00055649578541761,0.01474305008418031,0.0856715522899496,-0.008680555785511856
2012-07-11,0.02028670373974939,0.0022247450804087077,-0.0315483231103455,-0.026652915177701075,0.013572706595257555
2012-07-12,0.026583089044036168,-0.011376244089812637,-0.01585939519864188,-0.010950468464059337,0.006911473449311645
2012-07-13,0.029473716334292854,0.011366791107376706,0.03527870483189233,0.0004800535929030403,0.00815098175347373
2012-07-16,0.0026584304572909723,-0.0006938122931808843,-0.00462764349536815,0.0034887369813754177,0.0046808770362367635
2012-07-17,0.00040792286888891027,-0.004026566226738804,-0.0008453601093474372,-0.006833201838921665,0.004235493325491779
2012-07-18,0.029153931241966635,0.018820555011037854,0.01945857116024241,0.06784260063361525,0.015605216587918802
2012-07-19,0.0103011185118691,0.003420908507609788,0.023609968636540524,0.026677498581980208,0.017857155304244587
2012-07-20,-0.008235258214614127,-0.016637136100362993,-0.01901172481653457,0.003744061972822177,-0.019175895919995578
2012-07-23,-0.030150286094742684,-0.018444069058345947,-0.019008289683948854,-0.005813026556620193,-0.022878536354573598
2012-07-24,0.03496076122553693,-0.015823610292503898,0.0025274057242699044,-0.0025386070641519876,-0.003405652676693016
2012-07-25,-0.006499937523719801,0.0,0.013025235729057227,0.0004428719835478656,-0.005980389230124117
2012-07-26,0.019230793955443914,0.03703695185223643,0.036084598622975195,0.021560688921974602,0.014181362677421205
2012-07-27,0.015755716313852197,0.034053144479762265,-0.004003202513143345,0.016343425063852335,0.029661016949152463
2012-07-30,0.001531942062186431,0.0026774375610121304,0.00040189245779775895,0.025240290771352925,-0.0008230327088156741
2012-07-31,-0.008412975776817877,0.004138819122542214,-0.015267126902980821,-0.01900886339072061,-0.002883018696226869
2012-08-01,-0.005784790465287126,0.010370945203985737,0.006935931888652158,-0.014188379600721612,0.005369631392792673
2012-08-02,-0.005818522959024186,-0.017239078765895477,-0.014586734436792592,-0.016863906314884658,-0.019720574828815063
2012-08-03,0.025946193417957675,0.04244775249051003,0.05427630392220517,0.029935133889646526,0.03730089551055227
2012-08-06,0.005894682874910684,-0.0006422019697265302,0.0156006243963287,-0.036491457790668314,-0.0036363389756944864
2012-08-07,-0.009829876044696984,0.021979421817439393,0.01574503148853923,0.028624733723708218,-0.002433114714781359
2012-08-08,0.003245478531477053,0.00352155416644484,-0.012854419268371942,-0.008775549136749827,0.015447166877064378
2012-08-09,0.0007611972618095653,0.0026318972560857024,0.027575570743566535,0.0150092651821232,0.00040028360090071935
2012-08-10,-0.01787409439021881,-0.0010000228881835715,0.0037271712467299434,-0.004893629201360383,-0.010804309780658161
2012-08-13,0.0027105398937556924,-0.005130080606960741,-0.001856665513049971,-0.014433540029787473,-0.004854356646668778
2012-08-14,0.010812850911262606,0.006162719791278359,-0.0011160260661909893,0.015294766723567,0.011788593075139797
2012-08-15,-0.005348591928522994,0.0007499694824217862,-0.009310986964618184,0.003525848365486084,-0.007633563451490355
2012-08-16,-0.00249665966731627,0.005495908753734735,0.0,-0.011604482559346763,0.00931175324598299
2012-08-17,0.0009627079915266457,0.0032298402016206484,0.0030074729058975347,0.011525079673629923,-0.0024067633219846396
2012-08-20,0.009040149852515222,0.0017335238477615977,0.001874063054260633,-0.001170861006030699,-0.009248102452676932
2012-08-21,0.007624886253520868,0.0,0.0026188261840605076,0.008529115288419042,0.008116883317944357
2012-08-22,-0.016836915992659907,-0.015945622882524768,-0.009328358208955168,-0.01183974130757981,-0.0024154221395695785
2012-08-23,-0.011352706152195635,-0.010677031372997803,-0.010169537502942583,-0.013479166857816471,-0.0024213321070473137
2012-08-24,0.006033428418632747,0.00012689825501333019,0.003805175214801837,0.0008683911544118406,0.011731428766484253
2012-08-27,0.0164442312130213,0.00545893517203333,0.012130448654692927,0.0032502044505002825,0.01199520162649792
2012-08-28,-0.01446520980181143,-0.009090828523378836,-0.008239746093750111,-0.03520546901471722,-0.004346132267834646
2012-08-29,0.005021285097720485,0.004714514543338266,-0.0030211020764631114,0.01802007659247651,0.004761892651754751
2012-08-30,-0.009992322225507833,-0.006468004389345028,-0.021212144331498428,-0.012643422391639847,-0.012638218747278884
2012-08-31,0.017274832720121314,0.013658506181231544,0.004644010198823656,0.0030062680630238425,0.002000000000000224
2012-09-03,0.011829783127071947,0.008563060627406971,0.0015408085018491224,0.011990725811921843,0.0075848059739895834
2012-09-04,-0.012257170019686958,-0.015607442341817546,-0.0169230534480167,-0.02139275829928322,-0.015451640217090779
2012-09-05,0.014700275717107303,-0.004946720037593444,0.0019561814869342165,0.005828530174432522,0.019718285297723792
2012-09-06,0.014675423460093207,0.03250482027985524,0.0331901593027073,0.015381113851488326,0.03117598297856139
2012-09-07,-0.002595946390806847,0.0011110658998843004,0.00415724141399032,-0.03600321344643409,-0.006888587359578757
2012-09-10,-0.005205476654180696,-0.0023430117226794778,-0.004516417583361632,-0.001025886372247542,-0.005009586870785121
2012-09-11,0.003550783916391742,0.018417772999582693,-0.03364837011903343,-0.005129208538440011,0.005422129474423887
2012-09-12,0.013035395772704739,-0.0035198557795325103,-0.019953075045898827,-0.01065545137035584,0.010785777069097113
2012-09-13,0.0018382071933127353,-0.003897682104404665,-0.015568837910117206,-0.0038218815560282504,-0.00762195139680133
2012-09-14,0.0073394775390625,0.023233083324035286,0.028386049581286654,0.020693860190441393,0.0030722670095948423
2012-09-17,0.0,-0.010038288291368436,-0.017350193412366766,-0.0029607344387811985,0.010336836000272243
2012-09-18,0.014936241749240908,-0.010139985212751834,-0.002006420570317635,-0.007768616648970328,0.004547223322414862
2012-09-19,0.005025103610242665,0.01146344440739333,0.00804181754942368,-0.030163463742398644,0.0037721613616616967
2012-09-20,-0.00017854145595008752,-0.01591511521544442,-0.010769832393733858,0.001899353246369584,0.006388506766105806
2012-09-21,0.00553665921237112,-0.00024509031839969886,-0.011693523776146741,-0.015285044311023066,0.01045563270417893
2012-09-24,-0.004618087478801547,-0.006127451094972369,0.0024479430019808124,-0.013956558077410919,-0.010347443634113329
2012-09-25,0.011598816926527533,0.004685633661679622,0.0016280389102232284,0.023794375966007975,0.00037343580311488545
2012-09-26,-0.027870842381940375,-0.027736893018158626,-0.015847253387035742,-0.03301545414366991,-0.0074654723612006535
2012-09-27,0.0018145250047831851,0.0017672227656044814,-0.013212208871026698,0.0320470683373717,0.012410749854441905
2012-09-28,-0.0018112384672945847,-0.027217787871685384,-0.020920502092050097,-0.006567904751313636,-0.0044576974465677655
2012-10-01,0.0,0.01761658891338236,0.030769217727530718,0.006252196454259007,0.013806015697877871
2012-10-02,-0.005443644234041201,-0.005600748799458044,0.0012437937626599282,-0.003585979782014248,-0.004048605278226702
2012-10-04,-0.010399556295249135,-0.01868918373196715,-0.0037266828011776054,0.024220839075898226,-0.008130126228414136
2012-10-05,0.01456484285367754,0.010435629847989292,0.014962555084797824,0.012643468520141532,0.005588673748548878
2012-10-08,0.0,-0.011360666974166933,-0.01474197743536243,-0.01826462000199125,-0.015561251516974628
2012-10-09,-0.007813925399132504,0.002611608036826585,-0.014546965549511182,-0.010835481322524876,-0.006021851825392166
2012-10-10,-0.020146492763044033,-0.004949169828854294,-0.0012653017462463945,-0.007617449610451854,-0.007194221327430306
2012-10-11,0.009532678907162584,0.01439788549936738,0.03842901489632822,-0.005398162303435705,0.008771882859992752
2012-10-12,0.0033327219176011447,-0.015871011057207673,-0.000813326365214806,-0.009287172390728404,-0.00491488768608217
2012-10-15,0.01217936638010575,0.009571304432461236,0.007733045091057322,-0.017166091242854065,0.004939163118070633
2012-10-16,0.011485890348975625,0.027272707456118095,0.03594504716111957,0.023533963671885427,0.01512287334593565
2012-10-17,-0.012256674671709544,0.011378022038437408,0.00506817853009256,-0.052521814652627064,-0.002234659603410072
2012-10-18,-0.0009123948495739498,-0.003999996185302668,-0.016291628736716635,0.007535718632487809,-0.0067188795594533834
2012-10-19,-0.00639266619399248,-0.006024138492660369,-0.00788643514142362,0.014831880749745396,-0.00526115694991669
2012-10-22,-0.02224269972849735,-0.006565614433119649,-0.005564424170551918,0.028233699114129873,-0.012089203095798973
2012-10-23,-0.00620413658352148,-0.02249614433402547,-0.02158270968165299,-0.015916381719949357,-0.024091789872878744
2012-10-24,0.04180853308654475,0.0057209048376172245,0.0036764456097417852,0.026543119487226985,-0.005094055906362249
2012-10-25,-0.0012711039624502263,-0.006334814136208067,-0.0036629788671669328,0.010221581464330498,0.01417883493523564
2012-10-26,0.0043636668812145896,0.007285942676902968,0.021241817334221036,0.0033348371944987854,0.00038837321753648624
2012-10-29,0.005068768479165708,-0.008266590090222459,-0.0015999755859376075,0.00818607663661064,0.02445647377212068
2012-10-30,0.013508645421762111,0.015629129938984798,0.015624975164732158,0.024949539798258646,-0.0060629258829889565
2012-10-31,-0.0012439966990361873,-0.004360143019343954,-0.01065087553547217,-0.025144992415044642,-0.010674753805855142
2012-11-01,0.01138788934092827,0.007599226840846907,0.025518377501585032,0.018138976595098777,0.013102095940209502
2012-11-02,0.0043983110367500355,0.008308754551865416,0.010886421695481596,0.02035990334995974,0.00532519562185918
2012-11-05,-0.006130644126565721,-0.015212943585519612,-0.007692307692307665,-0.006121610969185065,-0.009458948601837491
2012-11-06,0.010574523376315037,0.004505644602807335,0.00038762055626206937,0.018024650800872344,0.01069525760543999
2012-11-07,-0.020579007709028208,-0.029219515762722414,-0.024409154989446513,-0.02689479325802735,-0.011715820226787521
2012-11-08,0.0010684005244665506,-0.0047524833049710224,-0.002779971960915062,-0.00011527381420683991,-0.007648183556405286
2012-11-09,-0.009960892229308516,0.008091266949065812,0.007566682000402336,-0.0006916549659954363,-0.008863151417991433
2012-11-12,0.0001796320797811113,-0.004605243080540666,-0.0027667863566883666,0.0020747084616203892,0.0019440123494143258
2012-11-13,0.014011184114413266,0.004097786547799354,0.013475996255881473,0.0020704805217406363,0.0038804809958512543
2012-11-14,-0.005491609727214297,-0.012243290105119042,-0.017207641568236065,0.0040174473927450105,-0.013915755445093159
2012-11-15,-0.014071979410691049,-0.0022657359950833955,0.0015916987330955035,-0.0347503233801677,-0.006664101004926648
2012-11-16,0.0028906928965302114,-0.012156073399544387,-0.017083842288015738,0.009118895870017907,-0.011444332937391555
2012-11-19,0.029544284884431837,0.033536219868532946,0.03233629829169393,0.013965019164077441,0.013572829926085328
